Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
1992,4,10,11,7,1992-10-11,WN,19393,WN,,343,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,945,945,0.0,0.0,0.0,0,0900-0959,,,,,1115,1110,-5.0,0.0,0.0,-1,1100-1159,0.0,,0.0,150.0,145.0,,1.0,934.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,965,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1710,1710,0.0,0.0,0.0,0,1700-1759,,,,,1840,1826,-14.0,0.0,0.0,-1,1800-1859,0.0,,0.0,150.0,136.0,,1.0,934.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,510,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1650,1708,18.0,18.0,1.0,1,1600-1659,,,,,1920,1941,21.0,21.0,1.0,1,1900-1959,0.0,,0.0,90.0,93.0,,1.0,487.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1053,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,2000,2008,8.0,8.0,0.0,0,2000-2059,,,,,2230,2235,5.0,5.0,0.0,0,2200-2259,0.0,,0.0,90.0,87.0,,1.0,487.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1454,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11042,1104201,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1145,1145,0.0,0.0,0.0,0,1100-1159,,,,,1415,1412,-3.0,0.0,0.0,-1,1400-1459,0.0,,0.0,90.0,87.0,,1.0,487.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,1342,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11066,1106601,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1330,1330,0.0,0.0,0.0,0,1300-1359,,,,,1555,1559,4.0,4.0,0.0,0,1500-1559,0.0,,0.0,85.0,89.0,,1.0,410.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,439,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11066,1106601,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1955,2007,12.0,12.0,0.0,0,1900-1959,,,,,2220,2227,7.0,7.0,0.0,0,2200-2259,0.0,,0.0,85.0,80.0,,1.0,410.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,473,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11295,1129501,31295,DET,"Detroit, MI",MI,26,Michigan,43,1350,1408,18.0,18.0,1.0,1,1300-1359,,,,,1625,1629,4.0,4.0,0.0,0,1600-1659,0.0,,0.0,95.0,81.0,,1.0,462.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,966,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11295,1129501,31295,DET,"Detroit, MI",MI,26,Michigan,43,1855,1859,4.0,4.0,0.0,0,1800-1859,,,,,2125,2129,4.0,4.0,0.0,0,2100-2159,0.0,,0.0,90.0,90.0,,1.0,462.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,4,10,11,7,1992-10-11,WN,19393,WN,,286,15016,1501601,31123,STL,"St. Louis, MO",MO,29,Missouri,64,11295,1129501,31295,DET,"Detroit, MI",MI,26,Michigan,43,1630,1640,10.0,10.0,0.0,0,1600-1659,,,,,1850,1858,8.0,8.0,0.0,0,1800-1859,0.0,,0.0,80.0,78.0,,1.0,462.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
